input,label,subset,recipe_type
slice the cucumber and jalapeno into thin pieces. add the pork to a pan of hot oil. remove the pork from the pan and place on paper towel. add the pork back into the hot oil. cut the bread lengthwise with a knife. remove the pork from the hot oil. add the pork to the bowl with the dressing. add mayonnaise maggi sauce cucumber pork pickled radish and carrot jalapeno chicory and cilantro to the bread.,add sriracha sauce to the sandwich,validation,vietnam sandwish
take the cabbage out of the water and sprinkle salt on top. add fish sauce gochugaru diced spring onions garlic radishes and mix together. place the bowl in the fridge and let sit for a few hours.,rinse cabbage wring out the water and place a layer into the jar,training,kimchi
fill second pot with peas mint salt sugar and water and boil. add a little oil to a pan and add sausages on low heat. add a little black pepper. add a sliced onion to the sausage pan. add dry italian herbs. shake the pan. remove sausages from pan. add chopped tomato to onions and mix.,add splash of worchestire sauce and beef stock,validation,bangers and mash
heat a pan pour some vegetable oil and spread it all over the pan. add the marinated chicken pieces to it and cook for 15-20 seconds or until the bottom browns. as the chicken browns stir gently and cook for about 2 minutes and then set it aside. add some vegetable cooking oil to a hot pan add dry hot chili and chopped green onions and stir. add some minced ginger and garlic and salt. stir in the bell pepper pieces and roasted peanuts  then add cooked chicken and give a quick stir. pour in some cooking wine oyster sauce soy sauce give stir and cook in high flame.,pour 2 ounces of chicken stock and stir,validation,kung pao chicken
sprinkle some salt and pepper on both the sides of the foie gras slice. place the seasoned foie gras in the pan and cook until it is golden brown and. remove the cooked foie gras and pat it with a towel to strain excess oil. put the foie gras on the bottom slice of the apple. saute one slice of the cep mushroom in duck fat. place the sandwich in the pan. add cider vinegar and sweet cider to the apple. add some beef stock to the apples.,plate the burger with fresh herbs vinegary and cubes of foie gras,training,foie gras
boil the potstickers in chicken broth and water.,fry them on a pan with sesame oil in a pan,training,potstickers
soak dried mushrooms and dried noodles in warm water. chop onion shallot and garlic together.,drain noodles mushrooms and crabmeat,training,vietnam spring roll
place the dough in to a bowl and cover with a towel. add olive oil and garlic to a hot pan.,add spinach and water to the pan and cover with lid,training,naan
add oil to pan. add mustard seeds and chana dal and cook until seeds crack. add curry leaves green chilis and coriander. add onion and salt and stir. add tumeric and potatoes. add salt and mix. add a little bit of oil to a pan.,pour some batter onto pan and add oil on edge of batter,training,masala dosa
crack eggs over the chicken.,mix up the chicken with the eggs,training,fried chicken
boil pasta in water. mix the eggs milk half and half salt pepper and cheese. mix the pasta with the sauce. add the macaroni and cheese to the pan.,bake the macaroni in an oven,training,macaroni and cheese
add oil to a pan. add mushrooms and oil to a pan. mix soy sauce oyster sauce sugar ponzu miso and sake. add red pepper and onion to the pan.,add ginger garlic and green onion to the pan,validation,yaki udon noodle
add the maggi sauce to the wok and stir. add fish balls to the wok and stir. add udon noodles to the wok and stir.,add hoisin sauce to the wok,validation,yaki udon noodle
wrap the mixture in wonton wrappers. boil the wontons in water.,boil some noodles in boiled water,training,wanton noodle
toss everything well to combine.,combine pomegranate molasses lemon juice salt and pepper and olive oil,validation,fattoush
cook some sliced bacon with oil. add chopped carrot celery oregano and red pepper flakes. stir to cook it until it is soft. add salt and pepper to the pot. add the stock and tomato and bring it to a boil.,add beans and italian pasta,validation,minestrone
pour cooked pasta into a bowl. pour half of hot pasta water into the ready sauce and whisk. pour sauce to the pasta in the bowl and toss it around to mix well. chop some fresh parsley.,put ready pasta in a serving bowl sprinkle grated fresh black pepper grated parmesan cheese and garnish with chopped parsley,training,spaghetti carbonara
chop one large onion into pieces. cut some slices of white bread into cubes. add the chopped onions to some meat loaf. season with salt black pepper and garlic powder and mix them together. add the cubed bread to the mixture.,pour some milk and one egg and mix them together,validation,meatloaf
pour water into the pot. add some oregano to the pot. add some basil to the pot.,add a little bit salt and black pepper to the pot,validation,pasta e fagioli
preheat the oven and grease a pan. add butter salt and pepper onion cream of chicken soup and cheese to bowl of hashbrowns. mix and transfer to a pan.,cook in the oven until browned on top,training,hash browns
spray the chicken with cooking spray.,bake the chicken in the oven,training,general's chicken
put noodles into the stock.,cut beef into thin slices,training,authentic japanese ramen
melt butter in a pan. mix water eggs and lemon juice together. gradually mix butter with the egg mixture.,add salt to the sauce,training,eggs benedict
dip the chicken into the egg and then into the panko. place the chicken in the pan with olive oil. spread some cheese on the cooked chicken. put the chicken into an oven.,place sauce and chicken on the pasta,training,chicken parmesan
marinate the shrimp with the paste. fry some paste in a pan with oil. add a little curry powder a chicken stock cube and water. put some washed mussels in the pan and cover to cook. add rice noodles sprouts chopped nuts coriander and  lemon juice to the pan.,serve with some baked marinated shrimp and boiled eggs,training,singapore curry laksa
crack eggs into the pan and stir fry. add the shrimps to the pan.,add the rice noodles and a little water to the pan,validation,pad thai
cook the onions in the pan with oil and salt.,crush the caraway seeds with a mortar and pestle,training,goulash
coat with the flour mixture eggs and bread crumbs.,fry the chicken,training,chicken parmesan
add the oil to the pot of onions. add paprika to the pot. add water to the pot. add salt pepper and cayenne. add the potatos and sausage to the pot. add the beef paste to the pot. mix water and flour together. add the flour mixture to the pot.,add the marjoram to the pot,training,goulash
heat some oil in a pan. add in some chopped onion and other vegetables. add in some washed snails. add some water and cook for a while.,add some garlic paste and chopped leeks and cover to cook,validation,escargot
add tahini to the food processor. add lemon juice garlic cloves salt and cumin. blend the ingredients. pour in olive oil. add lemon juice.,drizzle some olive oil and sprinkle cumin parsley and chickpeas on top,training,hummus
pour the gravy into the pan. drain the water and mash the potatoes. add only the egg yolk and butter. add salt and pepper and mix.,place sausages and curry on the potatoes,training,bangers and mash
add salt and pepper to the meat. add minced garlic and onion to the pan. add soy sauce black bean garlic saucen and chili sauce to the pan. add the chicken stock and sugar to the pan. add the onions and corstarch to the pan and stir.,add the tofu to the pan,training,mapo tofu
mix with hands until evenly coated.,sprinkle bread on top and mix,training,fattoush
blend the mixture using blender for few minutes till the soup is smooth and creamy. add thick cream stir and bring the soup to proper consistency.,adjust for salt sweet and heat keep stir and serve hot garnishing with cream and chopped basil on top,training,tomato soup
add sushi vinegar to the sushi rice. spread rice evenly on a layer of sea weed. cut sashimi grade tuna about half inch thick and further cut it into two pieces. lay the cut tuna meat on the spread rice. spread the spicy sauce on the tuna slice. roll the seaweed and smear with water.,cut the sushi roll and place on the serving plate,training,spicy tuna roll
cook the onions in the pan with oil and salt. crush the caraway seeds with a mortar and pestle. add the caraway seeds paprika black pepper thyme and cayenne to the pan.,pour broth into the pan,training,goulash
add pork to the wok. add wine to the wok. add a scrambled egg to the wok. add corn to the wok. add bamboo to the wok. add the maggi sauce to the wok and stir.,add fish balls to the wok and stir,validation,yaki udon noodle
broccoli slaw in a bowl add 1  tbsp peanut oil grated ginger chopped green onions and 2 tsps chopped garlic. add 1 tsp ground coriander 1 tsp five spice powder 1  grated lime rind  tsp himalayan pink salt and mix. microwave the mixture on high for 1-2 minutes just until slightly soft but crisp.,once it is done remove from the microwave and stir it around to mix the ingredients,validation,chinese spring rolls
season the bacon with  pepper and garlic paste and stir. once the onions get softened add some chopped mushrooms and stir. add tomato paste chopped tomatoes and chopped parsley stir and simmer. place beef bread crumbs italian herbs salt pepper garlic paste basil parmesan cheese and an egg in a bowl. work all the ingredients well using hands.,roll the mixture into balls,training,spaghetti and meatballs
add butter granulated garlic worcestershire sauce apple cider vinegar and hot sauce to pan and boil. deep fry the chicken wings in hot oil.,pour the sauce over the fried wings and serve with celery sticks and blue cheese,training,buffalo wings
combine pineapple soy sauce sugar pepper sesame oil and vinegar. crush the garlic into the marinade.,add the onion and onion juice to the marinade,training,galbi
add baking powder to the bowl and mix.,coat the shrimp in the batter and deep fry in a pot of hot oil,training,shrimp tempura
coat the fish pieces with flour and batter and place in oil. deep fry and flip the fish until golden brown. remove the fish and drain the oil.,plate the fish with fries,validation,fish and chips
cook the bacon in a heated pan and then remove it from the pan. cook the beef in the pan with oil. remove the beed from the pan. add oil the pan and cook the vegetables in the oil. add the beef and the bacon to the pan and stir. season the ingredients with salt and pepper. sprinkle flour into the pan and mix together. pour broth and wine into the pan. add garlic thyme bay leaf and tomato paste to the pan. cover the pan with the lid and place it in the oven. melt butter in a pan and add mushrooms to cook. season mushrooms with salt and pepper. add the mushrooms to the stew.,serve the stew over a bowl of noodles and garnish with herbs,training,beef bourguignon
put minced beef minced garlic and chopped parsley into a bowl. season with a little bit salt black pepper and mix them up. divide mixture into meatballs. pour some olive oil in a pot and add some onions. add a bottle of masala crushed tomatoes salt and pepper and stir. place the meatballs in the sauce and keep stirring while cooking. boil some spaghetti in some salt water.,combine pasta and sauce,validation,spaghetti and meatballs
heat some oil in a pan. add cumin seeds and roasted red chili. add black cumin seeds to the pan. add chopped white onion to the pan. add mixed spices to the pan and stir.,add tomato paste to the pan and mix the ingredients,training,chana masala
add ground tomatos oreneno basil and romano cheese to a bowl.,place dough into pan and spread up the sides of pan,training,pepperoni pizza
add the meat to a bowl. add garlic salt sugar sesame oil and sauce to the meat. add cabbage green onion and carrots to the bowl.,add an egg and mix the filling together,training,potstickers
cook some pieces of bacon in a pan. add two bay leaves carrots celery and onions to the pan. add flour and mix all the ingredients. drain the clam and add the juice to the pan. add some cream to the pan. add some cube potatoes to the pan. take the bay leaves out. add salt and stir.,add the clams to the soup,validation,clam chowder
mix ground meat eggs parmesan cheese parsley bread crumbs oregeno basal nutmeg garlic salt and pepper. add water and mix. form the meat into balls place them on a cooking sheet and cook through. add tomato paste parsley oregano basil and meatballs to the sauce. cover the sauce and cook. cook the pasta in boiling water.,place the pasta onto a plate and top with meatballs sauce and parmesan cheese,training,spaghetti and meatballs
add garlic to the pan. add tomatos and tomato paste to the pan. add water to the pan.,add sugar a bay leaf salt oregeno and pepper to the pan,training,spaghetti and meatballs
place noodles in a bowl.,pour the soup on the noodles,training,singapore curry laksa
slice the carrot and radish. cover the lettuce in salt.,add salt to the radish and carrots,training,kimchi
cook ground beef in a pan and cut tortillas into squares.,drain the extra water from the beef,validation,beef tacos
add tomatoes and salt and press them to puree. add all the vegetables to the pan and mix.,add chopped green chillies too,training,vegetable biryani
add baking powder salt and baking soda. whisk the mixture. whisk two eggs. pour milk into the eggs and add some melted butter and vanilla. whisk the mixture.,pour the liquid mixture into the powder mixture and stir,training,pancake
add the marinade to the carrot and radish in a bowl.,add sugar and water to the vegetables,training,vietnam sandwish
cover the tray with plastic wrap. remove the plastic wrap from the tray. slice the liver. place some of the liver on plastic wrap and roll it. use a knife to burst air pockets. spread out more wrap and place the rolled liver on it and roll again. tie both ends of the plastic wrap covering rolled liver. poach the liver in a pot of water. remove the liver from the pot and place it on a tray. pour sherry and sugar in a hot saucepan and bring to boil. slice the cooked liver. remove the plastic wrap from the liver.,serve the foie gras on a plate and garnish,training,foie gras
put bread crumbs in food processor process transfer to a bowl and soak in milk. put 28 ounces of tomato into the processor and puree. add olive oil and garlic to a pot and saute it till the garlic is turns gold.,add the tomatoes 1/2 tsp of italian spice 2 tsp of sugar 1/4 of salt and some pepper and stir,validation,spaghetti and meatballs
chop up the meat and form into a patty. mix mustard seeds onions and herbs with the meat. form the meat into a patty. season the burger. add oil to the pan. place the burger in the pan. flip the burger over. toast the buns in a pan. spread pesto on the bottom bun.,slice a tomato,training,burger
poach the pork in the pot. remove the pork from the pot. slice the shrimp and set it aside. slice the pork and set it aside. cook the noodles in a pot of water.,rinse and drain the noodles,training,vietnam spring roll
place the onion rings into the batter.,place the onion rings into a pot of hot oil,training,onion rings
set a cup of chickpeas aside. put some chickpeas in food processor and blend them. add half cup of water and blend again. add tahini to the food processor. add lemon juice garlic cloves salt and cumin. blend the ingredients.,pour in olive oil,training,hummus
bring to a simmer on high and bring to bubble seasoning with ground black pepper and cayenne and pepperica mix. add little sugar and wait till the soup comes up to a simmer. add 3tbs of regular long grain rice and stri to thicken the soup. adjust heat to maintain steady simmer.,any fat rising to the top while simmering can be skimmed off and continue to simmer for about 35-45 minutes,training,tomato soup
season the chicken with pepper and salt. pour buttermilk and hot sauce on the chicken. mix flour salt pepper and garlic powder.,coat the chicken with the flour mixture,validation,fried chicken
add grated parmesan and pieces of mozzarella cheese on top.,place basil leaves and olive oil on top,training,pizza marghetta
add the mushroom cooked rice and soy sauce. mix water and corn flour. spread the corn flour mixture on the edges of the rice paper. place  cup of mixture into a corner of the rice paper roll it and tuck it.,cook the rolls in the oven,training,chinese spring rolls
mash the potatoes. add oil and cumin seeds to a pan. add the vegetables to the pan. mix the vegetables pepper salt and herbs to the potatoes. form a small ball from the dough and roll it out.,cut the dough circle in half,validation,samosa
form the mixture into a roll.,add oil to a pan and then a patty and turn while cooking,training,hot dogs
place cheese and pepperoni on the bread. spread marinara sauce on top. add a layer of bread cheese and pepperoni. spread marinara sauce on top. place bread on top of the sandwich.,flip the sandwich over,validation,pepperoni pizza
bring 2 cups of water to a boil on stove. add quinoa and cover and reduce heat. cut off ends of parsley stalks. squeeze parsley leaves chop into small pieces and add to bowl. slice onion into disks then cut in half and add to bowl. cut tomatos into diced pieces and add to bowl. roll lemon on cutting board and cut and remove seeds. squeeze juice into bowl. add 2 table spoons of oil.,add sea salt to bowl,training,tabbouleh
add flour and salt to a bowl. add yeast to water then add to flour and mix. take the dough out and mix with flour. pull the dough and fold it repeatedly to knead. cut the dough into fourths and roll.,place the dough on a pan with flour and warm cloth on top and let sit,training,pizza marghetta
once the onions are done add garlic and stir.,add the diced beef meat to it and roast it,validation,goulash
place seasoning on the meat. fry the meat in the pan. cut and open the bread. spread the sesame paste on the bread. place the cucumber meat carrot radish and chili pepper in the sandwich. pour soy sauce in the sandwich.,place cilantro in the sandwich,training,vietnam sandwish
pour stock into the pan and stir. add the tofu to the pan and stir. add the scallions to the pan and stir.,transfer the tofu to a bowl,validation,mapo tofu
spread the raspberry sauce on the bread.,place the duck on top of the bread,training,foie gras
take off the lid and stir. add some chopped tomatoes. stir the curry.,add chopped coriander and mint leavese,training,indian lamb curry
finely chop some mushroom and crush some garlic and add to the bowl.,mix everything in the bowl and pour the sauce on top of the mussels,training,mussels
cook some chicken pieces in a pan with some cooking oil. add some water taco seasoning mix and stir the chicken.,put the chicken black beans green onions cilantro and pepper in the rice,training,bean burrito
mix celery and apple. chop celery leaves and add them into the mixture. add some lemon juice to the mixture.,add chicken flavor to the mayonnaise,training,waldorf salad
drain the beef and season with salt pepper and flour. add oil butter and the meat to a pot and cook. take the meat out and cook the bacon and vegetables with oil and butter. add tomato puree and brandy. add the beef broth wine marinade stock and the sachet. cover and put the pan in the oven.,fry the mushrooms with oil and butter in a pan,training,beef bourguignon
add chopped celery and walnuts to the bowl and stir.,add mayonnaise and lemon juice to a bowl,training,waldorf salad
remove the cheese and place on a bowl.,combine an egg yolk white wine vinegar salt pepper and vegetable oil and whisk,training,caesar salad
cut tuna meat into thin slices. tear the dried seaweed into smaller pieces and put them on a plate. arrange the tuna slices along with the seaweed and sprinkle some sesame seeds over it.,chop some yellow onions and arrange the slices on the tuna,validation,tuna sashimi
spray the chicken with cooking spray. bake the chicken in the oven. mix soy sauce vinegar hoisin sauce jam cornstarch and water. add oil pepper flakes garlic and ginger to a pan. pour the sauce into the pan. toss the chicken in the sauce.,sprinkle sesame seeds and green onions on the chicken,training,general's chicken
add tofu chicken breast shrimp and egg to the wok. push eggs around in the wok. add rice noodles and fold together. add sauce and stir. add bean sprouts scallians peanuts and gently stir.,move pad tai from wok to plate and add the remaining bean sprouts scallions and peanuts to the plate,training,pad thai
heat the butter in a pan. cook the finely chopped onions in it. mix flour salt egg and water. make the mixture to a dough.,put the cooked onions with grated potatoes and mix salt pepper and cheese in it,training,pierogi
add lemon juice and cheese to the dressing and mix. squeeze lemon juice into the dressing and mix. cut up the bread into chunks and add to a pan. add butter pepper salt and garlic to the pan.,cut up the bell peppers,validation,caesar salad
fry the chicken in a skillet with hot oil.,drain the fried chicken on a paper towel,training,fried chicken
add cumin seeds and onions. add a little salt. when onions are brown add turmac ginger garlic paste and mix. add lamb pieces. add chilli powder coriander powder cumin powder and water. cover and cook for 20 minutes.,when almost done add green chillis and coconut powder and pepper,training,indian lamb curry
open 6 udon noodles. boil water with can of chicken broth add 2 packs noodles flavor fish balls and boil to cook. add frozen vegetables into the bowl let it boil for a minute. add the udon noodles into the boiling water and take some of the soup out of the pot.,put some of the vegetables in to the pot and let it come to boil by slightly separating the noodles,validation,udon noodle soup
cut into thin slices. brine slices for 3 minutes and remove.,pat the slices dry and put on a plate in fridge,training,salmon sashimi
crush the cereal into crumbs. crack and beat the eggs. coat the chicken in the flour egg and crumbs. spray the chicken with cooking spray. bake the chicken in the oven. mix soy sauce vinegar hoisin sauce jam cornstarch and water. add oil pepper flakes garlic and ginger to a pan. pour the sauce into the pan.,toss the chicken in the sauce,training,general's chicken
add butter in a pan and saute the onion and garlic. add some sausage ground beef bread crumbs chopped cilantro in a bowl. add the onion garlic mixture salt and pepper to the bowl. mix the ingredients by hand until the bread crumbs are not visible distinctly. place the mixture in a meatloaf pan.,cook the meatloaf in the oven,validation,meatloaf
add salt and then pasta to boiling water. cut the guanciale into chunks. put olive oil and guanciale into a pan. whisk together eggs. add cheese and pepper and stir. absorb some of the fat with a paper towel.,add pasta to the pan with the gaunciale,training,spaghetti carbonara
add the pork to the wok. add onions carrots and celery to the wok. add the bell peppers to the wok. add green onion and garlic to the wok. add soy sauce to the wok. add rice to the wok.,add eggs to the wok,training,pork fried rice
take the mixture out and shape to small patties. brush some melted butter on top and bake until they are crispy.,blend some apple berries lemon zest and juice and honey in a blender to make the apple sauce,training,boxty
rinse the bean sprouts with water. fry the vegetables and beef in a pan. fry more of the beef in a pan. add chili paste honey and water to the beef and stir. add rice to a bowl. add the vegetables beef egg and sauce to the bowl. pour sesame oil over the bowl. coat a stone pot with oil. add rice to the pot. add the vegetables beef egg and sauce to the pot.,pour sesame oil over the pot,training,bibimbap
pour macaroni into a pan. sprinkle cheese on top.,add layers of macarnoni and cheese,validation,macaroni and cheese
stir the dressing and coat the vegetables with the dressing. place walnuts and the salad on the dish. chop off chicken breast and place it on the salad.,spread walnuts and herbs on the salad,training,waldorf salad
add vinegar worcestershire sauce dijon mustard anchovy garlic egg yolk and lemon juice to a food processor and blend. add olive and blend until the dressing gets creamy texture. cut chicken breasts bacon and croutons bake them one after the other. add boiling water and salt to a pan and poach eggs.,tear lettuce leaves and place them on a tray add thinly chopped onions and dressing and mix well,training,caesar salad
heat some oil in a pan. cook the combined spice and vegetables in the pan.,add boiled potatoes and paneer to the pan,training,vegetable biryani
beat two eggs into a bowl and whisk it well and add black pepper. mix fresh parsley and parmesan cheese with bread crumb. dip the chicken breast in flour egg coat and bread crumbs.,preheat an oven to 375 f degree,training,chicken parmesan
pour olive oil into a heated pot. add cubed onions to the pot and stir. add chopped garlic to the pot and stir.,add diced tomatoes to the pot and stir,training,goulash
whisk 3 beaten eggs in a bowl.,heat some butter in a sauce pan,training,scrambled eggs
add salt and pepper. add 1/3 cup of flour and mix. form mix into cake and drop into hot oil.,cook on each side for 2 or 3 minutes,training,boxty
melt butter in a pan. separate the egg white and egg yolk and whisk the egg whites. add buttermilk to the egg white. mix the egg yolks with sugar. pour the butter into the egg yolks. pour the egg yolk mixture into the egg white mixture. mix in the dry ingredients. cut up the banana. spray the pan with cooking spray. pour batter onto the pan. when the edge turns brown flip the pancakes.,pour maple syrup on top,validation,pancake
roast the ingredients for 40 minutes. put the roasted ingredients in a soup pot. add 4 cups of chicken broth to the pot. heat the soup to a boil. simmer for 25 minutes and use a blender to blend everything in the soup. add more salt and pepper to the soup and stir.,take out the soup and garnish with basil leaves and olive oil to serve,training,tomato soup
add coriander leaves and sugar to the pan. add the cooked rice and vegetables to the pan and mix. add salt and water to the pan. add more coriander leaves to the pan.,cover pan with lid,training,vegetable biryani
heat some oil and add cumin seeds and the mixture. add some oil garlic and some spice to a pan. add some tomato puree to the pan. add curry powder red chili powder and coriander powder. add garam masala when the curry is cooked.,add chicken masala,training,indian chicken curry
cut green onions mince ginger and chop broccoli. steam the broccoli. add oil to wok and swirl to coat. add chicken to the wok.,remove cooked chicken pieces and replace with raw chicken,training,general's chicken
mix the beef with some soy sauce pepper sesame oil and minced garlic. add sugar to the beef and fry it on a grill. pour some sesame oil at the bottom of a pot. add some steamed rice to the pot. dump in the beef all the prepared vegetables and chili paste.,crack an egg on the top and spread some sesame seeds and cook it on the stove,training,bibimbap
add butter and sausage to a pan. cook the pan of sausage in the oven. peel and cut the potatoes into pieces. boil the potatoes in salted water. mash the potatoes with butter. add milk to the potatoes. add mustard and butter to the potatoes.,chop the onion and garlic,training,bangers and mash
heat cooking oil and fry the chicken wings.,add butter hot sauce vinegar cayenne and tomato ketchup,validation,buffalo wings
add water and kneed to make dough.,cover with cloth and let dough rise,training,samosa
add chopped onion garlic carrot and mushrooms. add a little worcestershire sauce and tomato puree and stir.,sprinkle some chopped rosemary on top,validation,shepherd's pie
