input,label,subset,recipe_type
add the onion tomato vinegar water honey to the pot.,add pepper potato water salt and pepper to the pot,training,goulash
fold the wrapper over and seal the edges. crimp the edges with a fork. cook the potstickers in boiling water. place the potsticker in the pan. flip the potstickers over in the pan.,add the oil ginger garlic and scallions to the pan,training,potstickers
add the vegetables to the wok.,add an egg to the wok,training,singapore rice noodle
blend tomatoes oil salt garlic and basil together. cook the sauce in a pan. spread tomato sauce on the dough. place the pizza on the stone.,place the cheese on the pizza,validation,pizza marghetta
season with salt black pepper and garlic powder and mix them together. add the cubed bread to the mixture. pour some milk and one egg and mix them together. add some yellow mustard and some ketchup. mix the mixture and place into the pan. add a little yellow mustard ketchup and brown sugar and stir to combine.,pour and spread the sauce,validation,meatloaf
place the slaw on top of the foie gras.,add balsamic vinegar papaya compote onion marmalade and the foie gras between two burger buns,training,foie gras
take small portion of the mixture to shape into balls. add some oil to a preheated pan. put the balls in and cook in batches. add some cooking oil to a preheated pan. add onions garlic and saute. add pasta sauce a little water and season with basil. add sugar pepper and the bell peppers. stir and cook to a boil.,add the balls in it and cook with lid covered,training,spaghetti and meatballs
add the tomatoes and ketchup to the pan. add seasoning to the pan and stir. mash the potatoes with milk. spread the contents of the pan in the dish. spread the potatoes on top.,bake the dish in the oven,training,cottage pie
drain and wash the chick peas. add chick peas onion garlic coriander cumin cayenne pepper baking powder salt cilantro parsley and olive oil to food processor. grind the ingredients. mix bread crumbs and lemon juice with the mixture.,form the mixture into balls and cool in the fridge,training,falafel
add chicken and mix everything well together so that chicken gets coated properly.,add 1 tsp of curry powder and 1 tbsp of tomato paste and mix well,validation,indian chicken curry
pull the dough and fold it repeatedly to knead. cut the dough into fourths and roll. place the dough on a pan with flour and warm cloth on top and let sit. stretch out and press the dough. spread tomato paste over the dough. drizzle olive oil on top and sprinkle with salt.,add grated parmesan and pieces of mozzarella cheese on top,training,pizza marghetta
strain the packed escargot and rinse in cold water and put them in a bowl.,unfold and roll out the pastry,training,escargot
stir the ingredients. place the meat in the mixture and mix with hand.,shape the meat into balls and cook them on a pan with oil,training,spaghetti and meatballs
add chickpeas to the pan. add black tea to the pan. add chana masala dry mango powder pomegranate seeds sugar tamarind paste to the pan and stir.,add methi leaves onion and ginger to the pan,training,chana masala
also add onions green chili salt ginger and garlic. mix well cover the cooker and give it 3 whistles and then lower flame and simmer for 20 minutes. open the cooker  stir the daal. put it on low heat and allow it to come to another boil. add well-beaten yogurt and cream. keep cooking on low flame. take a small skillet and on medium heat and heat oil in it. add in the cumin seeds and allow them to sizzle. add the tomatoes and cook a little while. add the dressing to the daal and give a gentle mix.,garnish with a spoon of cream and butter,training,dal makhani
also put some citrus fruit shells like orange and lemon skin into the bag. pour the marinate into the bag. remove the air and lock the cover.,massage the mixture properly to marinate the meat,validation,beef tacos
pour stock tomatoes meat and seasoning into a pot and stir. sautee vegetables in a pan. add vegetables to the pot of soup. cover the pot with lid and let simmer. remove lid and add beans and pasta.,stir everything together,training,pasta e fagioli
boil the pan of water. cut up the meat. melt butter in a pan. add garlic to the melted butted. add the meat and brown. add fresh tomatoes pepper and basil. add pasta to a new pan. add heavy creme and mix together.,add the vodka,training,penne alla vodka
add oil to pot on medium heat. add onion carrots celery to pot. add water to pot.,cut steak into small pieces and add to pot,training,minestrone
add butter to the pan. add onions leek garlic and potatoes to the pot. add flour to the pot. add cream milk and clam juice to the pot. cook shallots in a pot. add wine and the clams to the shallots. cut off the top of the bread and scoop out the inside of the bread. remove the meat from the clam shells.,strain the clam broth and add to the soup,training,clam chowder
add salt to the vegetables and mix them. add ginger garlic red chilli powder brown sugar and rice vinegar into the food processor and blend.,mix roasted sesame seeds vegetables bowl and the paste,training,kimchi
lower the heat and add coriander powder kashmiri red chili powder turmeric powder and stir. add mutton and salt. add chopped coriander leaves and 2 potatoes and mix together. add chopped tomatoes and some salt. add some water and put the lid on and pressure cook. open the lid after the pressure settles down and turn on the heat. add garam masala powder and mix the curry.,transfer the curry to a bowl and garnish with chopped coriander leaves,training,indian lamb curry
turn it over and place cucumber pieces on top of the seaweed. place spicy tuna on the roll. roll the sheet. press the roll. add some avocado on top of the roll. press the roll. cut the roll into pieces.,put some roe on the rolls,training,spicy tuna roll
cut the underside of the shrimp with several cuts. add salt sugar garlic powder and ground pepper to the shrimp and mix well. do shallow cuts on the underside of lobster tails and marinate.,hold the shrimp by the tail and dip in batter,training,shrimp tempura
put some tomato sauce onto the chicken. put some mozzarella cheese onto the chicken.,put some parmesan cheese onto the chicken,training,chicken parmesan
saute diced onions and bell peppers on the pan using olive oil. add garlic paprika and dried thyme.,in a bowl combine ground beef bread crumbs cream beaten egg worcestershire sauce salt pepper and some beef broth,training,meatloaf
add the peppers to the pan. rip the lettuce into pieces and add to the bowl. cut up the tomatos and add them to the salad.,chop up the basal and add them to the salad,validation,caesar salad
fry the samosas into a pot of hot oil.,remove the samosas from the oil and place on a paper towel,training,samosa
take half of the mixture in the pan and add it to the bowl and add double roasted salsa sauce.,add half cup organic milk worcestershire sauce one egg cayenne pepper salt and beef to the bowl,training,meatloaf
add the roasted pepper. add seasoning at last chili powder cumin powder salt and pepper powder and mix it well.,take tortilla and fill the baked mix into it and add shredded cheese and roll it,validation,bean burrito
heat oil in a pan. cut the potatoes. take the fries out of oil and drain. slice the foie gras into pieces. pour oil into the pan. place the french fry in the oil. remove the french fries from the oil. sprinkle salt on the pan.,place the sliced foie gras in the pan and cook flipping them until both the sides are browned,training,foie gras
add green chilis to pan. add ginger to pan. mix ingredients together in pan. add curry leaves to pan and mix. add sliced red onions to pan and mix. add salt turmeric and mix together. add potatoes to the pan and mix. add chopped coriander lemon juice to pan and mix. pour batter into heated nonstick pan and spread evenly. add ghee to the top of the batter. sprinkle red chili powder over the batter and spread evenly. add potato filling over the cooked batter.,remove from pan,training,masala dosa
add the shrimp paste and coriander powder to it. drizzle some olive oil and blend everything. fry some prawn heads in a sauce pan with oil and then take them out.,add the blended paste and stir,validation,singapore curry laksa
add tomato puree  3 tomatoes and 3-4 cloves garlic grinded into puree  keep the flame medium and keep stirring. add coriander powder red chili powder and mix properly and cook stirring in between. mix masala tikka and water and pour into the dal add some butter and cook. take 1 tbsp of dry fenugreek leaves crush between palms and add it to the dish and mix.,close the lid of the cooker and pressure cook the dal till further 2 whistles,training,dal makhani
add ground cumin lemon juice and olive oil to the food processor.,grind the ingredients,training,tabbouleh
remove and drain the potatoes from the fryer.,coat the fish with flour and batter,validation,fish and chips
add chickpeas lemon juice onion coriander garlic paprika cumin and flour to a food processor. blend the ingredients in the food processor. mix spinach parsley tomatos green onion crest lemon juice and pepper.,fry the falafel in a pan,validation,falafel
transfer the chopped cabbage in to the food processor and grind it. transfer it to a big bowl. process purple cabbage and transfer it to the big bowl.,grate the carrots and transfer it to the big bowl,training,sauerkraut
crush and grate the garlic. thinly slice the green onion. add ginger garlic pork and green onion to the pot of water. strain the broth.,add sugar soy sauce sake miso paste and chili paste to the broth,validation,authentic japanese ramen
add white kidney beans to the pan. add potatoes and pasta to the pan.,add kale diced zucchini and cabbage to the pan,training,minestrone
cut two spanish onions into quarter pieces and scatter them on the tomatoes. squash about 7-8 cloves of garlic and distribute it around the onions and tomatoes. season with some sea salt cracked pepper and dried oregano add some extra virgin olive oil around the pan. cook it in the oven.,pop all the garlic flesh out and discard the skin,validation,tomato soup
add corn oil to bowl. add flour and salt to bowl and mix into a dough. kneed dough for 7 minutes. put dough into bowl with some olive oil cover with a towel and let sit over night. add ground tomatos oreneno basil and romano cheese to a bowl. place dough into pan and spread up the sides of pan.,place slices of provolone and mozzarella cheese on bottom of pan,training,pepperoni pizza
bring to a boil and reduce the liquid. place shredded cheese and then beans in the center of the tortilla. tuck in the sides of the tortilla and then roll the burrito. pour enchiladas sauce and shredded cheese on top.,place the burrito in the oven until the cheese is melted on top,training,bean burrito
coat the fish fillet in the batter. fry the fish in the oil. drain the fish on paper towel.,peel and cut some potatoes,training,fish and chips
place the foie gras in the pan.,flip the foie gras over,validation,foie gras
add a little salt soy sauce chili sauce vinegar white pepper and a little sugar.,mix some cornflour and water and add the mixture to the soup,training,sour soup
peel a carrot and chop into small pieces. cut a stalk of celery into small pieces. chop an onion into small pieces. add pancetta into a pot with hot olive oil.,peel a potato and chop it into small pieces,training,minestrone
add dry noodles to the pan and fish sauce. add sugar diced radish and water. crack eggs into the pan.,mix the ingredients in the pan together,validation,pad thai
add tomato puree worcestershire sauce and lamb stock and stir. add thyme and simmer. season it with black pepper and salt mix and transfer it to baking dish.,spread the potato and parsnip mash on the top,training,shepherd's pie
add garlic and ginger to food processor. add soaked cashew nuts to the processor. add chopped onions red chili dried shrimp to it. add chili powder lime powder and mint leaves. add the shrimp paste and coriander powder to it. drizzle some olive oil and blend everything. fry some prawn heads in a sauce pan with oil and then take them out. add the blended paste and stir. add the chicken stock and fish stock.,add a can of laksa to the soup and bring the soup to a boil,validation,singapore curry laksa
add oil red pepper carrots bamboo cabbage and bean sprouts to wok. add noodles oyster sauce soy sauce sugar salt and pepper to wok. take off heat and transfer to a bowl to cool. put pan on medium heat and add frying oil. place spring roll wrapper down. brush edges of wrapper with egg. place filling on the wrapper. lift wrapper over top and tuck it under the filling.,fold left side of wrapper over the top and then the right side then roll,training,chinese spring rolls
heat some oil in a pan. add ginger green beans carrot and green onion and stir.,add some wine to the pan,training,singapore rice noodle
cover the bowl and set it aside for 30 minutes.,cut spring onions and fresh garlic,training,tabbouleh
add the chopped onions to some meat loaf. season with salt black pepper and garlic powder and mix them together. add the cubed bread to the mixture. pour some milk and one egg and mix them together. add some yellow mustard and some ketchup. mix the mixture and place into the pan. add a little yellow mustard ketchup and brown sugar and stir to combine.,pour and spread the sauce,validation,meatloaf
mix pepper powder sugar salt and water. remove the skin and cut the korean radish and napa cabbage into squares. put the cabbage and radish in a large bowl sprinkle salt and toss. mix water and rice flour cook and stir. grind asian pear onion garlic and fresh ginger together in a food processor. chop pear green onions carrot and red hot pepper.,pour the grinded veggies into the kimchi broth then pour the rice mixture and mix them well,training,kimchi
add beaten curd. put the marinated chicken in the curry add some water and cook with the lid on.,remove the lid and garnish with fresh coriander,training,indian chicken curry
pour the batter into the onions bowl mix it well to coat the rings.,add the rings into bread crumbs to coat it well,training,onion rings
add garlic to the food processor and blend. mix the blended ingredients together. add coriander cumin cayenne bread crumbs and salt and mix. mix in flour. mix in baking powder and baking soda. form the falafel into balls and fry in oil.,spread the sauce on the pita,training,falafel
season with salt and also cook them on the grill.,flip the chicken breast when the bottom side is ready,training,caesar salad
cut the pork. fry the pork in a pan.,add sauce water to the pan and stir,training,mapo tofu
cook some pieces of bacon in a pan. add two bay leaves carrots celery and onions to the pan. add flour and mix all the ingredients. drain the clam and add the juice to the pan. add some cream to the pan. add some cube potatoes to the pan. take the bay leaves out. add salt and stir. add the clams to the soup.,melt butter in the pan,validation,clam chowder
rinse fish pat dry and season with salt and pepper.,combine flour garlic powder paprika 2 teaspoons salt and 2 teaspoons pepper,training,fish and chips
add buttermilk chilli powder and cayenne pepper to a bowl and stir.,take 15 chicken wings on a plate add salt to taste,training,buffalo wings
add garlic and clams to the pan and stir.,add sake to the clams,training,authentic japanese ramen
whisk an egg and olive oil.,chop a lemon and take out the seeds,validation,caesar salad
take the cooked mashed potatoes and flour in a bowl. add a little salt white pepper stir and add milk in batches to form a batter.,add the starch into the batter and let the batter sit for about 20 minutes,validation,boxty
thinly slice the beef steak. add soy sauce and sugar. add green onions minced garlic sesame seeds and sesame oil to the marinade.,add ground black pepper and stir the marinade,validation,bulgogi
drain the pasta. toss the pasta with oil. chop the bacon. cook the bacon. chop the onion and garlic. add oil to the pan with bacon fat. fry the onion and garlic. add wine to the pan. whisk the eggs. add the pasta to the pan. add the eggs to the pasta. add the bacon to the pasta and toss.,add parmesan cheese salt and pepper,training,spaghetti carbonara
chop the bacon. cook the bacon. chop the onion and garlic. add oil to the pan with bacon fat. fry the onion and garlic.,add wine to the pan,training,spaghetti carbonara
add diced cucumbers chopped red bell peppers and chopped tomatoes to a bowl. add chopped parsley chopped mint chopped green onions chopped onions and garlic. toss all the ingredients. add whole wheat pita bread and season with some salt and garlic powder.,drizzle olive oil on it stir and bake in the oven,training,fattoush
whisk eggs some milk salt and pepper. drizzle olive oil on the saran wrap and spread it out. cover the veal with saran wrap and oil and pound the meat. remove the veal from the wrap and coat the meat with flour on both the sides. dip the meat in egg wash and then in the bread crumbs. heat some sunflower oil and butter in a pan until it bubbles. fry the schnitzel. flip the meat. remove the meat from the oil.,place a lemon wedge on top,training,wiener schnitzel
transfer cup of marinate mixture to ziplock bag and add the beef keep the leftover marinate mixture in the bowl. massage the marinate with hands. cut off 1 lbs summer squash and 1 onion into 1 inch pieces. cut 8 ounces of cremini mushrooms. add all the vegetables to the leftover mixture and toss them around to mix well until they are coated. heat the grill medium high. thread the marinated beef and vegetables on to 10  12 inches skewers separately. put the skewers on to the grill close the grill and cook turning the skewers every 2  3 minutes.,take the beef skewers off when they are lightly charred allover,training,shish kabob
pour the blend into a jar. dice the short cut bacon. cut the bread loaves into half remove the crust and dice. cook bacon in a pan until crispy. put 2 tsp of olive oil add cut bread dices and fry.,tear fresh lettuce leaves and add them with seasoned kale leaves,validation,caesar salad
dust the work top with some plain flour and also rub some flour on the hands. take a small ball of the dough and roll it into a circle flip using hands to make it oval. moisten the naan on one side. heat a pan on high flame and place the moistened side on the pan.,once the naan bubbles turn the pan upside down and cook the other side on high flame,training,naan
add sliced celeries diced apples finely chopped parsley leaves and minced walnuts in a bowl and mix them well. pour the ready sauce as dressing on top and toss the salad and.,serve it on a bed of lettuce garnishing the dish with crushed walnuts and chopped parsley leaves,training,waldorf salad
pour the yeast mixture into the mixer. roll the dough. place the dough in a bowl and cover with a towel. uncover the dough and remove the air.,grate the cheese and cut the bread into slices,training,grilled cheese
add cumin seeds and ginger and garlic.,add red chili powder,training,dal makhani
drain the potatoes and squeeze the water out.,add the mixture to the potatoes and mix them well,validation,boxty
add soy sauce rice vinegar honey chili garlic sauce chicken broth and cornstarch. cut chicken into bite size pieces and toss with corn starch and black pepper. cut green onions mince ginger and chop broccoli. steam the broccoli. add oil to wok and swirl to coat.,add chicken to the wok,training,general's chicken
squeeze lemon juice into the dressing and mix. cut up the bread into chunks and add to a pan. add butter pepper salt and garlic to the pan.,cut up the bell peppers,validation,caesar salad
add baking powder salt and flour to a bowl and mix.,add melted butter yogurt minced garlic coriander leaves to the bowl and mix,training,naan
slice the cabbage. mix salt with the cabbage. shred the beets. add the beets to the cabbage.,add the juniper berries and mix,training,sauerkraut
add the pad thai sauce noodles shrimp and egg.,add water from the jar of sauce,validation,pad thai
add the water to the bouillon cube and add that to the pan. add salt and pepper to the pan. transfer the contents of the pan to a dish. add a layer of vegetables to the dish. add milk salt and pepper to the potatos.,add butter to the potatos and mash them,training,shepherd's pie
add cabbage and carrots to the pan.,slice the basil,training,pad thai
melt butter in the oven. warm up milk. add melted butter vanilla extract and one large egg to the milk and mix the ingredients. combine the milk with the flour. spread some butter on the pan.,pour batter on the pan,validation,pancake
preheat oven to 390 degrees. heat oil in a saucepan. add onions carrots and garlic to pan and mix. add minced meat and lightly brown it. add tomato puree herbs salt and pepper and a splash of worchester sauce. mix everything together and simmer.,add potatos to a large pot of water and salt and boil,training,cottage pie
add mixed spices to the pan and stir. add tomato paste to the pan and mix the ingredients. add water to the pan and keep it being heated. grind peanuts and the mixture in a blender.,add beans to the mixture,training,chana masala
knead the dough. roll out the dough and shape into a cone.,put the potato mixture in the cone,training,samosa
add chicken broth and water and crushed tomatoes. take the beans out of the pods and put them into the pot. add chopped cabbage red pepper flakes and italian herbs. add garbanzo beans. simmer the soup.,dice chard and put in a bowl,validation,minestrone
roll the omelet and slice it. fry vegetables in the wok. transfer vegetables into a pan.,fry the noodles in the wok with seasoning,training,singapore rice noodle
mix the sauce with the ingredients in the bowl.,fry the bulgogi in a pan,training,bulgogi
add beer salt and onion to the pan. add onion garlic salt thyme and potatos to a bowl. add pepper oil sausage and onion to the bowl.,cook the bratwurst in an oven,validation,bratwurst
tear the lettuce into pieces. pour the dressing onto the lettuce. add parmesan cheese on top and toss the salad. slice the chicken into strips.,add salad to a plate and place chicken parmesan cheese and croutons on top,training,caesar salad
whisk the egg thoroughly. dunk the sliced chicken breast first in the whisked egg then in the flour again in the whisked and lastly in the bread crumbs.,repeat the procedure for the second slice,training,chicken parmesan
cook the bacon in a sauce pan. coat the beef with flour and season it with pepper. add some salt to the meat. toss the meat until well coated. take the bacon out when it is cooked.,cook the beef in the same pan,training,beef bourguignon
cut  pancetta into cubes. melt butter in a pan add chopped onions celery pancetta ground black pepper and saute. simmer and allow the veggies and pancetta to cook till soft. add potato cubes to cooking veggies cook for minute then add clam stock close lid bring to boil 10 minutes. separate the clam meat from the shells.,open pan lid to find if veggies are cooked then add 300 ml milk stir and cook for few minutes,training,clam chowder
add butter and onions to the pan. add salt pepper and flour to the onions.,add milk to the onions and stir,validation,bangers and mash
add chili and tomatoes to the pot.,add shrimp to the pot,training,sour soup
add flour to the pan of meat. add the water to the bouillon cube and add that to the pan. add salt and pepper to the pan. transfer the contents of the pan to a dish.,add a layer of vegetables to the dish,training,shepherd's pie
add butter and sausage to a pan. cook the pan of sausage in the oven. peel and cut the potatoes into pieces. boil the potatoes in salted water. mash the potatoes with butter. add milk to the potatoes. add mustard and butter to the potatoes. chop the onion and garlic.,cook the onion and garlic in a pot with butter,training,bangers and mash
add sugar and salt and stir.,whip the cream,training,waldorf salad
cut 7 ounces of tofu into  inch cubes. add the mushroom and the leftover water to 5 cups of boiling chicken stock. add 4tbsp of soya sauce 1 tbsp of white pepper and simmer for five min. add the scallions bamboo shoots and the tofu and simmer for five min.,mix 2 tbsp of cornstarch with 4 tbsp of cold water in a bowl,validation,sour soup
add soy sauce sesame seed oil brown sugar white sugar red pepper flakes black pepper and garlic to a bowl.,add honey and chopped green onion to the bowl and mix,training,fried chicken
transfer the kelp and water into a pot and place over medium heat. remove the kelp from the pot. add bonito flakes to the pot. remove the foam from the water. drain the contents of the pot through a sieve into a bowl.,place a piece of deep fried tofu in a bowl and pour hot water onto it,training,miso soup
add meat to the pan and stir. crush garlic caraway seeds and salt in a small bowl. add mixture paprika tomato and water to the pan. stir well and bring to a boil. cover the pan with a lid. break an egg into a bowl and whisk. add salt and flour to the egg and whisk. remove lid from the pan. add the potatoes and capsicum to the pan and stir. cover the pan with the lid.,add the paste to the pan,training,goulash
break and egg into a bowl and add milk and soy sauce. coat the veal in flour the egg mixture.,place the veal onto a pan of hot oil,training,wiener schnitzel
add red chili powder cumin powder coriander powder salt and oil to the bowl. stir and bake the mixture in the oven.,put the mixture rice and shredded cheese on the tortilla,training,bean burrito
add bay leaves thyme red wine beef stock garlic and tomato paste to the pan and boil. add pearl onions to a hot pan and add beef stock bay leaf and thyme.,add mushrooms to a hot pan,validation,beef bourguignon
separate the egg white and egg yolk and whisk the egg whites. add buttermilk to the egg white. mix the egg yolks with sugar. pour the butter into the egg yolks. pour the egg yolk mixture into the egg white mixture.,mix in the dry ingredients,validation,pancake
cover the chicken breast in plastic wrap and pound it. add flour to a pan and season it with spices. add spices to the chicken and place it in the flour. stir an egg. dip the chicken in egg and breadcrumbs. heat olive oil in a skillet and add the breaded chicken. turn the breaded chicken on to its other side. put some tomato sauce onto the chicken. put some mozzarella cheese onto the chicken.,put some parmesan cheese onto the chicken,training,chicken parmesan
add salt tomato paste and stock to the pan. cover the sauce pan. pour the mixture into a baking tray.,cover the dish with mashed potatoes,validation,cottage pie
place the filling on the wrapper.,roll up the spring roll half way,training,chinese spring rolls
spread the sauce on the dough. add mozzerella cheese on top of the sauce. place pepperoni on top of the pizza. bake the pizza in the oven. brush the crust with melted butter.,sprinkle garlic powder on the crust,training,pepperoni pizza
add tamarind honey and lime juice to vegetable stock. tear oyster mushrooms into pieces. mix tamarind water lime juice and honey in a bowl. pour the sauce into a pan and add the mushrooms.,add whole wheat noodles and cook,training,authentic japanese ramen
cover the veal with saran wrap and oil and pound the meat.,remove the veal from the wrap and coat the meat with flour on both the sides,training,wiener schnitzel
chop some red onions red pepper and green pepper into square pieces. cut some chicken breast into pieces. add some teriyaki sauce on all the pieces and mix them up by hand. wash some skewers by soaking in water.,place the the pieces on the skewers,validation,shish kabob
add all the vegetables except the bean sprouts and stir fry. add the bean sprouts season with soya sauce and transfer everything on a baking sheet and spread them.,mix cool water with cornstarch in a bowl,validation,chinese spring rolls
add in the tomatoes. add in the chicken mix and cook.,add salt and a squeeze of lime,training,indian chicken curry
grate onion carrot and garlic into the pan.,add worcester sauce tomato puree red wine thyme and rosemary to the pan,training,shepherd's pie
spread oil on a pan and heat till smoky spread the marinated meat and cook both the sides flipping it. remove the cooked meat and set it aside and chop it into small pieces.,wrap it along with other vegetables to make tacos,validation,beef tacos
crush garlic caraway seeds and salt in a small bowl. add mixture paprika tomato and water to the pan. stir well and bring to a boil.,cover the pan with a lid,training,goulash
add salt and tomato paste and stir. add the oregeno and stir.,spray tortillas with cooking spray and toast in the oven rack,training,beef tacos
flatten a ball of rice onto the seaweed. spread black sesame seeds on the rice. flip the rice upside down. dice the tuna. slice the avocado.,pour in spicy sauce,validation,spicy tuna roll
add diced cooked chicken to the pot. add cooked wonton noodles.,heat some oil in a pan,validation,wanton noodle
chop some fresh cilantro leaves. heat vegetable oil in a pan add cumin seeds and give it a quick stir.,add the 2 green chillies onion pieces and tomatoes,training,indian chicken curry
boil the potatoes and lentils. drain the lentils. add broccoli and red bell pepper. add some fennel seeds and mixed herbs.,add some onion powder and tomato sauce,training,minestrone
place the chicken on the sheet.,brush the chicken with the oil mixture and dip into the breadcrumb mixture,validation,chicken parmesan
add heavy cream and light cream a cup of vodka mix and simmer. heat  cup of oil in a pan.,add bread crumbs to a bowl then add parmesan cheese italian seasoning salt and pepper and mix,training,penne alla vodka
add fish sauce to a bowl. slice chilis and a lime and add the pieces and juice to the bowl. peel the shrimp. chop the garlic onion green onion and chinese broccoli.,heat up oil in a wok,validation,thai fried rice
put two cracked eggs in a small bowl and add 2 tablespoons of heavy cream. add some freshly ground black pepper some grated parmigiano-reggiano and a pinch salt to it.,whisk the mixture well to make a sauce,training,spaghetti carbonara
heat desi ghee and cumin.,add green chili,training,chana masala
cover the bowl with plastic wrap. heat a nonstick pan over medium heat. place the pan on a wet towel turn off the stove and place the pan back on the stove. pour the batter onto the pan. flip the pancake when bubbles appear. cook until the other side of the pancake is brown.,place a piece of butter on the pancakes and pour some maple syrup,training,pancake
add white wine cover a lid and turn on the heat. slice some bacon. cook the bacon pieces. drain the clams and add onions and garlic to the bacon. add sliced brunoise celery and carrots to the bacon.,add flour cumin and fennel spices and stir,training,clam chowder
put the bay leaf in the pan and season it with salt and pepper. add the wine to the pan.,put the cooked snail on the special baking tray and put compound butter on top,training,escargot
add soaked chana salt water cover and pressure cook. after 4 hours divide dough in small balls.,deep fry until gets golden color from both sides,training,chana masala
cut some spiral rifts on a sausage.,fill the rifts with the mixture,validation,hot dogs
place chunks of mozzarella on the pizza. bake the pizza in an oven.,add rosemary to the pizza,training,pizza marghetta
add salt to the boiling water and add the bean sprouts. remove the spinach from the water and squeeze. add olive oil to a hot pan and add crushed garlic pepper paprika and chili powder. add the zucchini to the pan and stir. add the carrots to the pan with the oil and spices. heat the mushrooms on the pan. add shrimp to the pan and stir. add salt and pepper to the shrimp.,chop the spinach into small pieces,training,bibimbap
season with sesame seeds and flip it over. spread some crab meat mixture cucumber and avocado on it. roll it up and press it firmly.,slice the roll,training,california roll
add wheat flour corn starch an egg a pinch of salt and milk and whisk it until sticky. thread the sausage onto skewers or chopsticks. add frozen french fries to a bowl and crush it with hand.,dip the sausage stick into the batter and roll it,training,hot dogs
add tepung terigu flour tepung maizena baking soda garam secukupnya paprika bubu bubuk and bawang and whisk together. add sliced onions to it and coat them well with the flour mixture and set aside. pour  gelas air soda dingin to remaining flour mixture in the bowl and whisk to form a thick batter.,dip each coated onion into the batter and deep fry in batches,training,onion rings
add flour salt pepper and oil. heat oil and butter in a pan and cook bacon in another pan. roll a ball of potato mixture put it on the greased pan  press it and fry. crack and fry the eggs. cook the boxty with the bacon.,plate boxty cooked bacon and fried egg,validation,boxty
